batch,seq,id,y,yhat
0,0,0,-0.63827115,-0.3125
0,0,1,-0.6125748,-0.3046875
0,0,2,-0.58729297,-0.29296875
0,0,3,-0.56201106,-0.28515625
0,0,4,-0.5363147,-0.27734375
0,0,5,-0.5110329,-0.26757812
0,0,6,-0.48533654,-0.2578125
0,0,7,-0.46005467,-0.24902344
0,0,8,-0.43435833,-0.24121094
0,0,9,-0.40907645,-0.23242188
0,0,10,-0.38338012,-0.22167969
0,0,11,-0.35809824,-0.21484375
0,0,12,-0.3324019,-0.20410156
0,0,13,-0.30712003,-0.1953125
0,0,14,-0.2814237,-0.18652344
0,0,15,-0.25572735,-0.17675781
0,0,16,-0.23044546,-0.16796875
0,0,17,-0.20474912,-0.15917969
0,0,18,-0.1790528,-0.14941406
0,0,19,-0.15335646,-0.14160156
0,0,20,-0.12766013,-0.13183594
0,0,21,-0.10237824,-0.125
0,0,22,-0.07626745,-0.11621094
0,0,23,-0.050571118,-0.107910156
0,0,24,-0.02487478,-0.10107422
0,0,25,0.00082155445,-0.09326172
0,0,26,0.02651789,-0.08203125
0,0,27,0.052214224,-0.07861328
0,0,28,0.07832502,-0.07519531
0,0,29,0.104021356,-0.0703125
1,0,0,-0.50730276,0.234375
1,0,1,-0.48202088,0.24414062
1,0,2,-0.45632455,0.25390625
1,0,3,-0.4306282,0.26171875
1,0,4,-0.40493187,0.26953125
1,0,5,-0.37923554,0.27929688
1,0,6,-0.3535392,0.2890625
1,0,7,-0.32784286,0.296875
1,0,8,-0.30214652,0.30664062
1,0,9,-0.2764502,0.31445312
1,0,10,-0.25075385,0.32421875
1,0,11,-0.22505753,0.33398438
1,0,12,-0.19936119,0.34375
1,0,13,-0.17366485,0.3515625
1,0,14,-0.14755405,0.36132812
1,0,15,-0.121857725,0.36914062
1,0,16,-0.09616139,0.37695312
1,0,17,-0.0700506,0.38476562
1,0,18,-0.04435426,0.39257812
1,0,19,-0.01824347,0.3984375
1,0,20,0.007867324,0.40625
1,0,21,0.03356366,0.41015625
1,0,22,0.059674453,0.41796875
1,0,23,0.08578525,0.42382812
1,0,24,0.11231049,0.43164062
1,0,25,0.13842128,0.43945312
1,0,26,0.15334174,0.44921875
1,0,27,0.16328871,0.45117188
1,0,28,0.16453208,0.44921875
1,0,29,0.16453208,0.44921875
2,0,0,-0.5068883,-0.62890625
2,0,1,-0.48119196,-0.6171875
2,0,2,-0.45549563,-0.60546875
2,0,3,-0.43021375,-0.59765625
2,0,4,-0.4045174,-0.58984375
2,0,5,-0.37882107,-0.58203125
2,0,6,-0.35312474,-0.5703125
2,0,7,-0.32701394,-0.5625
2,0,8,-0.3013176,-0.55078125
2,0,9,-0.27562127,-0.54296875
2,0,10,-0.24992494,-0.53125
2,0,11,-0.2242286,-0.5234375
2,0,12,-0.19853227,-0.51171875
2,0,13,-0.17242149,-0.50390625
2,0,14,-0.14672515,-0.49414062
2,0,15,-0.12061435,-0.48632812
2,0,16,-0.09491802,-0.47851562
2,0,17,-0.06880722,-0.47070312
2,0,18,-0.04311089,-0.46484375
2,0,19,-0.017000098,-0.45898438
2,0,20,0.009110695,-0.45117188
2,0,21,0.03480703,-0.44726562
2,0,22,0.06091782,-0.43945312
2,0,23,0.087028615,-0.43359375
2,0,24,0.113139406,-0.42578125
2,0,25,0.1392502,-0.41796875
2,0,26,0.16536099,-0.40820312
2,0,27,0.19147179,-0.40820312
2,0,28,0.21758258,-0.41015625
2,0,29,0.24369337,-0.41015625
3,0,0,-0.56284,-0.18847656
3,0,1,-0.53755814,-0.1796875
3,0,2,-0.5118618,-0.16992188
3,0,3,-0.4865799,-0.16113281
3,0,4,-0.46088356,-0.15332031
3,0,5,-0.43560168,-0.14355469
3,0,6,-0.4103198,-0.13378906
3,0,7,-0.38462347,-0.12597656
3,0,8,-0.3593416,-0.11669922
3,0,9,-0.33364525,-0.10839844
3,0,10,-0.30836338,-0.09765625
3,0,11,-0.28266704,-0.08935547
3,0,12,-0.25738516,-0.07910156
3,0,13,-0.23168883,-0.07080078
3,0,14,-0.2059925,-0.06201172
3,0,15,-0.18029617,-0.052246094
3,0,16,-0.15501429,-0.045166016
3,0,17,-0.12931795,-0.036132812
3,0,18,-0.10362162,-0.028808594
3,0,19,-0.07792528,-0.022094727
3,0,20,-0.052228943,-0.0138549805
3,0,21,-0.026532609,-0.009399414
3,0,22,-0.00083627366,-0.002090454
3,0,23,0.025274519,0.0046691895
3,0,24,0.050970852,0.012084961
3,0,25,0.07666719,0.020629883
3,0,26,0.10236353,0.030273438
3,0,27,0.12847431,0.031982422
3,0,28,0.15458511,0.031982422
3,0,29,0.1806959,0.03149414
4,0,0,0.5002423,0.33789062
4,0,1,0.5876927,0.35546875
4,0,2,0.6755576,0.37109375
4,0,3,0.7638369,0.38867188
4,0,4,0.8525307,0.3984375
4,0,5,0.9412245,0.41796875
4,0,6,1.0303328,0.4375
4,0,7,1.1198555,0.45117188
4,0,8,1.2097927,0.46289062
4,0,9,1.2997298,0.48046875
4,0,10,1.3904959,0.49804688
4,0,11,1.4812621,0.5078125
4,0,12,1.5724425,0.53125
4,0,13,1.6640376,0.54296875
4,0,14,1.756047,0.5625
4,0,15,1.8484709,0.57421875
4,0,16,1.9408948,0.58984375
4,0,17,2.0341477,0.6015625
4,0,18,2.1274006,0.61328125
4,0,19,2.2214823,0.625
4,0,20,2.2770195,0.62890625
4,0,21,2.3677857,0.6328125
4,0,22,2.4527493,0.640625
4,0,23,2.5327394,0.64453125
4,0,24,2.6073418,0.6484375
4,0,25,2.6769705,0.6484375
4,0,26,2.7416258,0.65234375
4,0,27,2.802551,0.65234375
4,0,28,2.8593316,0.65234375
4,0,29,2.9119678,0.6484375
5,0,0,0.6465456,0.25
5,0,1,0.73358154,0.27148438
5,0,2,0.8214465,0.2890625
5,0,3,0.90931135,0.30859375
5,0,4,0.99759066,0.32617188
5,0,5,1.0862845,0.34765625
5,0,6,1.1753927,0.36914062
5,0,7,1.2649155,0.38671875
5,0,8,1.3544382,0.40234375
5,0,9,1.4447898,0.42382812
5,0,10,1.5351415,0.44335938
5,0,11,1.626322,0.4609375
5,0,12,1.7175026,0.484375
5,0,13,1.8090975,0.5
5,0,14,1.901107,0.51953125
5,0,15,1.9939454,0.53515625
5,0,16,2.0867836,0.55078125
5,0,17,2.1800365,0.5625
5,0,18,2.2480075,0.5703125
5,0,19,2.335458,0.578125
5,0,20,2.4125469,0.58203125
5,0,21,2.4817612,0.578125
5,0,22,2.5435154,0.578125
5,0,23,2.5990527,0.57421875
5,0,24,2.6496165,0.56640625
5,0,25,2.6952066,0.5625
5,0,26,2.7366524,0.5546875
5,0,27,2.7747824,0.55078125
5,0,28,2.8100111,0.54296875
